City,Price
ABBEVILLE,25393.89908256881
ABERDEEN,16574.3216080402
ABILENE,23303.32319721981
ABINGTON,15445.12895377129
ACTON,24899.103448275862
ACWORTH,25525.882629107982
ADA,26447.5
ADAMSBURG,22731.875
ADDISON,24536.676686217008
ADEL,31695.508771929824
ADRIAN,18831.227642276423
AIEA,23596.041450777204
AIKEN,11541.416666666666
AKRON,17867.816099071206
ALACHUA,19662.46846846847
ALAMEDA,14054.666666666666
ALAMOGORDO,25460.62427745665
ALBANY,22373.687188019965
ALBEMARLE,14929.246153846154
ALBERMARLE,18691.48051948052
ALBERT LEA,20672.977443609023
ALBERTVILLE,20258.26388888889
ALBION,18698.266666666666
ALBUQUEQUE,18938.095238095237
ALBUQUERQUE,22341.652764761013
ALCOA,22915.961783439492
ALEXANDER CITY,22090.729166666668
ALEXANDRIA,23188.738480697386
ALGONQUIN,14938.366972477064
ALHAMBRA,18778.52152317881
ALLENTOWN,17446.825
ALLIANCE,26790.596153846152
ALPHARETTA,19136.416342412453
ALSIP,20411.075471698114
ALTO,26188.910256410258
ALTON,17934.673469387755
ALTUS,24007.32608695652
ALVIN,26672.89908256881
AMARILLO,24966.4163208852
AMELIA,4333.333333333333
AMERICAN FORK,21908.131506849317
AMERICUS,18865.38918918919
AMESBURY,21618.246376811596
AMHERST,19835.782971619366
AMITYVILLE,27998.112469437652
AMORY,24954.836734693876
AMSTERDAM,21565.522012578618
ANACORTES,19072.095238095237
ANAHEIM,23207.78474784748
ANCHORAGE,19827.088566827697
ANDERSON,21310.258362168395
ANGLETON,8939.444444444445
ANKENY,27525.460975609756
ANN ARBOR,23955.41698841699
ANNANDALE,17869.32911392405
ANNAPOLIS,25085.97426470588
ANNISTON,20391.367901234567
ANOKA,16433.926470588234
ANSONIA,15260.520066889632
ANTIOCH,19299.35376884422
APACHE JUNCTION,16627.127819548874
APEX,21380.901388888888
APOLLO BEACH,17957.708333333332
APPLE VALLEY,14997.25
APPLETON,22554.388429752067
ARANSAS PASS,27483.88888888889
ARCADIA,20294.205607476637
ARCHBOLD,18525.53846153846
ARDEN,20531.254901960783
ARDMORE,19849.157676348546
ARKADELPHIA,25046.1875
ARLINGTON,20314.272613693152
ARLINGTON HEIGHTS,21235.44734389562
ARMONA,6638.5
ARROYO GRANDE,21967.5125
ARUNDEL,26785.64285714286
ASHBURN,23257.690476190477
ASHEBORO,20490.957295373664
ASHEVILLE,23100.453093812375
ASHLAND,22324.694533762056
ATHENS,22453.062757201646
ATLANTA,22554.790920995198
ATMORE,29682.714285714286
