Model,Price
57S4DR,66999.0
3602DR,66995.0
GLEAMG,66982.0
XFR-S,66898.0
A7COMPETITION,66148.5
911CABRIOLET,65995.0
S4PRESTIGE,65991.0
PANAMERATURBO,65628.66666666667
CORVETTEZR1,65265.0
A7PRESTIGE,65071.666666666664
ESPRIT2DR,64990.0
CAYMANGTS,64980.0
CLSCLS,64949.0
BOXSTERS,64450.0
LEVANTEAWD,64374.153846153844
GT-RBLACK,64230.25
F-150RAPTOR,64182.76190476191
CLSCLS550,64135.857142857145
XC90T8,64046.166666666664
PANAMERAEDITION,63964.4
SLSL400,63850.0
GLEGLE450,63628.32075471698
911CARRERA,63416.86111111111
GT-RPREMIUM,63251.9
CORVETTEGRAND,63018.230769230766
G-CLASSG550,62911.846153846156
GHIBLIS,62885.606060606064
A7PREMIUM,62784.333333333336
V60POLESTAR,62595.0
CAYENNEPLATINUM,62554.91549295775
CAYMANS,62445.333333333336
S6PRESTIGE,62220.11111111111
718,62210.290322580644
574DR,62169.5
GLSGLS,61833.73417721519
F-PACES,61832.681818181816
ROADSTER,61688.0
R82DR,61622.166666666664
GL-CLASSGL63,61543.86666666667
911COUPE,61500.0
F-PACEFIRST,61495.0
H14-PASSENGER,61394.6
XKXKR-S,60935.0
GRANTURISMOSPORT,60714.0
CONTINENTALBLACK,60577.5
X4M40I,60542.666666666664
"MKT120""",59995.0
QX80BASE,59900.0
G905.0L,59856.27777777778
Q73.0,59510.0
G-CLASS4MATIC,59230.94736842105
GLGL550,59184.666666666664
G903.3T,59135.583333333336
SL-CLASSSL400,59108.63157894737
CLAAMG,58780.333333333336
GT-R2DR,58780.031746031746
S6PREMIUM,58461.28571428572
MACANTURBO,58450.07547169811
XKR,58429.333333333336
SLCAMG,58129.583333333336
V90,58124.181818181816
PANAMERAGTS,58032.8
XF25T,58009.5
PANAMERA4S,57768.59459459459
X5XDRIVE40E,57706.46153846154
ESCALADE4WD,57638.878461538465
GLCAMG,57424.0
S8QUATTRO,57382.0
4500,57370.666666666664
XJR-SPORT,57366.8064516129
C-CLASSAMG,57364.69090909091
CAYMANBLACK,56933.833333333336
M2COUPE,56797.8
CL-CLASSCL63,56284.833333333336
SL-CLASSSL550,56131.08762886598
QUATTROPORTEGTS,56118.6976744186
GENERAL,56118.2
F-TYPECOUPE,56078.14018691589
AZURE2DR,55988.0
CLSCLS400,55945.14705882353
XFXFR-S,55623.0
CAYMANRWD,55580.0
EVORACOUPE,55573.3
S4PREMIUM,55561.0
CAYENNETURBO,55135.58823529412
SQ5PRESTIGE,55057.857142857145
SL-CLASSSL63,54952.8
GRANTURISMOMC,54943.5
GRANTURISMO,54940.69047619047
GLGL350,54939.25
XFR,54880.0
TAHOEPREMIER,54874.3397260274
3500LARAMIE,54806.81081081081
ROADSTER2DR,54758.8
GLEGLE,54750.66611295681
MDXSPORT,54515.0
F-TYPECONVERTIBLE,54501.43103448276
E-CLASSE63,54300.307692307695
S5,54266.444444444445
XKCONVERTIBLE,54247.5
BOXSTERBLACK,54160.0
A6PREMIUM,54110.0
X6SDRIVE35I,53982.94117647059
S-CLASSAMG,53900.0
PANAMERA4,53819.56603773585
PANAMERAS,53731.206896551725
F-450PLATINUM,53698.5
GXGX460,53667.52
M-CLASSML63,53421.71153846154
3500LONGHORN,53390.25
GLEGLE400,53300.5625
Q72.0T,53198.470588235294
YUKONDENALI,52998.0
ALLROADPRESTIGE,52995.0
Q705.6,52989.0
GHIBLISEDAN,52946.69902912621
ESCALADERWD,52809.59302325582
CAYENNEGTS,52736.92941176471
XT5PLATINUM,52667.27419354839
